,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
2020-06-30,2497656o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_A.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_A.fits,1350A74392_pp_blaze_A.fits,0AA1F964CE_pp_e2dsff_A_wave_night_A.fits,1399F7E32A_pp_thermal_e2ds_tel_A.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497623o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_A.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_A.fits,1350A74392_pp_blaze_A.fits,0AA1F964CE_pp_e2dsff_A_wave_night_A.fits,1399F7E32A_pp_thermal_e2ds_tel_A.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,-0.06546290087862872,-0.10432653195312014,,
2020-06-30,2497598o_pp_s1d_w_tcorr_A.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_A.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_A.fits,1350A74392_pp_blaze_A.fits,0AA1F964CE_pp_e2dsff_A_wave_night_A.fits,1399F7E32A_pp_thermal_e2ds_tel_A.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497656o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_A.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_A.fits,1350A74392_pp_blaze_A.fits,0AA1F964CE_pp_e2dsff_A_wave_night_A.fits,1399F7E32A_pp_thermal_e2ds_tel_A.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497598o_pp_s1d_v_tcorr_A.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_A.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_A.fits,1350A74392_pp_blaze_A.fits,0AA1F964CE_pp_e2dsff_A_wave_night_A.fits,1399F7E32A_pp_thermal_e2ds_tel_A.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497656o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497598o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497623o_pp_e2dsff_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,-0.06546290087862872,-0.10432653195312014,,
2020-06-30,2497656o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497623o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,-0.06546290087862872,-0.10432653195312014,,
2020-06-30,2497598o_pp_s1d_w_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497656o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497623o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,-0.06546290087862872,-0.10432653195312014,,
2020-06-30,2497598o_pp_s1d_v_tcorr_B.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_B.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_B.fits,1350A74392_pp_blaze_B.fits,0AA1F964CE_pp_e2dsff_B_wave_night_B.fits,1399F7E32A_pp_thermal_e2ds_tel_B.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497656o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497623o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,-0.06546290087862872,-0.10432653195312014,,
2020-06-30,2497598o_pp_e2dsff_tcorr_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497656o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497623o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,-0.06546290087862872,-0.10432653195312014,,
2020-06-30,2497598o_pp_e2dsff_recon_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497678o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.07638137060712,-0.23030929476954043,-0.23030929476954043,-0.23517992474808125,-0.23517992474808125,-0.21089119832322467,61.79074013255013,61.79074013255013,-0.23030929476954043,-0.23030929476954043,-0.21089119832322467,-0.2497548293977161,,
2020-06-30,2497656o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,-0.16315637564548524,-0.20202000671997666,,
2020-06-30,2497598o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,-0.025177714305755217,-0.06404134538024664,,
2020-06-30,2497678o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.07638137060712,-0.23030929476954043,-0.23030929476954043,-0.23517992474808125,-0.23517992474808125,-0.21089119832322467,61.79074013255013,61.79074013255013,-0.23030929476954043,-0.23030929476954043,61.79074013255013,-0.2497548293977161,,
2020-06-30,2497656o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.12411619328486,-0.182574472091801,-0.182574472091801,-0.18744510207034182,-0.18744510207034182,-0.16315637564548524,61.838474955227866,61.838474955227866,-0.182574472091801,-0.182574472091801,61.838474955227866,-0.20202000671997666,,
2020-06-30,2497598o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.26209485462459,-0.044595810752070975,-0.044595810752070975,-0.049466440730611794,-0.049466440730611794,-0.025177714305755217,61.976453616567596,61.976453616567596,-0.044595810752070975,-0.044595810752070975,61.976453616567596,-0.06404134538024664,,
2020-06-30,2497623o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,-0.06546290087862872,-0.10432653195312014,,
2020-06-30,2497623o_pp_tellu_trans_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,No leak,No leak,124.22180966805172,-0.08488099732494447,-0.08488099732494447,-0.08975162730348529,-0.08975162730348529,-0.06546290087862872,61.93616842999472,61.93616842999472,-0.08488099732494447,-0.08488099732494447,61.93616842999472,-0.10432653195312014,,
2020-06-30,2497602o_pp_tellu_pclean_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,124.25712724537152,-0.04956342000514269,-0.04956342000514269,-0.05443404998368351,-0.05443404998368351,-0.03014532355882693,61.971486007314525,61.971486007314525,-0.04956342000514269,-0.04956342000514269,-0.03014532355882693,-0.06900895463331835,61.65992077731789,61.65992077731789
2020-06-30,2497602o_pp_s1d_w_tcorr_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,124.25712724537152,-0.04956342000514269,-0.04956342000514269,-0.05443404998368351,-0.05443404998368351,-0.03014532355882693,61.971486007314525,61.971486007314525,-0.04956342000514269,-0.04956342000514269,-0.03014532355882693,-0.06900895463331835,61.65992077731789,61.65992077731789
2020-06-30,2497602o_pp_s1d_v_tcorr_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,124.25712724537152,-0.04956342000514269,-0.04956342000514269,-0.05443404998368351,-0.05443404998368351,-0.03014532355882693,61.971486007314525,61.971486007314525,-0.04956342000514269,-0.04956342000514269,-0.03014532355882693,-0.06900895463331835,61.65992077731789,61.65992077731789
2020-06-30,2497602o_pp_s1d_w_recon_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,124.25712724537152,-0.04956342000514269,-0.04956342000514269,-0.05443404998368351,-0.05443404998368351,-0.03014532355882693,61.971486007314525,61.971486007314525,-0.04956342000514269,-0.04956342000514269,-0.03014532355882693,-0.06900895463331835,61.65992077731789,61.65992077731789
2020-06-30,2497602o_pp_s1d_v_recon_AB.fits,2540062d_pp_dark_master.fits,1350A74392_pp_badpixel.fits,1350A74392_pp_bmap.fits,0AA1F964CE_pp_shapel_orderps_AB.fits,F4FA04A6D1_pp_loco_AB.fits,0AA1F964CE_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,1350A74392_pp_flat_AB.fits,1350A74392_pp_blaze_AB.fits,0AA1F964CE_pp_e2dsff_AB_wave_night_AB.fits,1399F7E32A_pp_thermal_e2ds_tel_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,124.25712724537152,-0.04956342000514269,-0.04956342000514269,-0.05443404998368351,-0.05443404998368351,-0.03014532355882693,61.971486007314525,61.971486007314525,-0.04956342000514269,-0.04956342000514269,-0.03014532355882693,-0.06900895463331835,61.65992077731789,61.65992077731789
