NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-04-16,240040F4T8f_pp_flat_B.fits,1621116083.430664,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_flat_B.fits
2019-04-16,240040F4T8f_pp_flat_C.fits,1621116083.706663,2019-04-20,2:29:11.58,58593.1036063,58593.10432390671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211133029188312-CS0T,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240040F4T8f_pp_flat_C.fits
2019-04-16,24004F09T13a_pp_fpmaster.fits,1621116085.0596569,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,MASTER_FP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_fpmaster.fits
2019-04-16,2400F399T403f_pp_loco_AB.fits,1621116086.9176488,2019-04-20,2:21:30.16,58593.0982657,58593.09896540672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464735870-P06T,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400F399T403f_pp_loco_AB.fits
2019-04-16,240039F4T8f_pp_loco_C.fits,1621116087.3626468,2019-04-20,2:13:50.13,58593.0929414,58593.09361900672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464721020-S3VX,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240039F4T8f_pp_loco_C.fits
2019-04-16,2400F399T403f_pp_order_profile_AB.fits,1621116087.7496452,2019-04-20,2:21:30.16,58593.0982657,58593.09896540672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464735870-P06T,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400F399T403f_pp_order_profile_AB.fits
2019-04-16,240039F4T8f_pp_order_profile_C.fits,1621116088.0786438,2019-04-20,2:13:50.13,58593.0929414,58593.09361900672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211075464721020-S3VX,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240039F4T8f_pp_order_profile_C.fits
2019-04-16,24004F09T13a_pp_shapel.fits,1621116088.3766425,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPEL,1,5,0.6.132,0.6.132,QSO Team,PID-00016211132377860790-R105,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_shapel.fits
2019-04-16,24004F09T13a_pp_shapex.fits,1621116089.7066367,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPE_X,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_shapex.fits
2019-04-16,24004F09T13a_pp_shapey.fits,1621116090.492633,2019-04-20,2:36:58.56,58593.1090111,58593.11106597315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,SHAPE_Y,1,5,0.6.132,0.6.132,QSO Team,PID-00016211079520088250-QVCF,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_shapey.fits
2019-04-16,2400390d_pp_thermal_e2ds_int_A.fits,1621116091.002631,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400390d_pp_thermal_e2ds_int_A.fits
2019-04-16,2400390d_pp_thermal_e2ds_int_AB.fits,1621116091.21363,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400390d_pp_thermal_e2ds_int_AB.fits
2019-04-16,2400390d_pp_thermal_e2ds_int_B.fits,1621116091.5436285,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400390d_pp_thermal_e2ds_int_B.fits
2019-04-16,2400390d_pp_thermal_e2ds_int_C.fits,1621116091.8286273,2019-04-20,1:31:02.88,58593.0632277,58593.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211134826335430-D13Z,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400390d_pp_thermal_e2ds_int_C.fits
2019-04-16,2400392d_pp_thermal_e2ds_tel_A.fits,1621116092.2086256,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400392d_pp_thermal_e2ds_tel_A.fits
2019-04-16,2400392d_pp_thermal_e2ds_tel_AB.fits,1621116095.4326115,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400392d_pp_thermal_e2ds_tel_AB.fits
2019-04-16,2400392d_pp_thermal_e2ds_tel_B.fits,1621116095.76461,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400392d_pp_thermal_e2ds_tel_B.fits
2019-04-16,2400392d_pp_thermal_e2ds_tel_C.fits,1621116096.029609,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2400392d_pp_thermal_e2ds_tel_C.fits
2019-04-16,24004F09T13a_pp_e2dsff_A_wavem_fplines_A.fits,1621116096.2286081,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_e2dsff_A_wavem_fplines_A.fits
2019-04-16,24004F09T13a_pp_e2dsff_AB_wavem_fplines_AB.fits,1621116096.467607,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_e2dsff_AB_wavem_fplines_AB.fits
2019-04-16,24004F09T13a_pp_e2dsff_B_wavem_fplines_B.fits,1621116096.7136059,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_e2dsff_B_wavem_fplines_B.fits
2019-04-16,24004F09T13a_pp_e2dsff_C_wavem_fplines_C.fits,1621116097.0316045,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/24004F09T13a_pp_e2dsff_C_wavem_fplines_C.fits
2019-04-16,240041F6T7c_pp_e2dsff_A_wavem_hclines_A.fits,1621116097.3416033,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_A_wavem_hclines_A.fits
2019-04-16,240041F6T7c_pp_e2dsff_AB_wavem_hclines_AB.fits,1621116097.5386024,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_AB_wavem_hclines_AB.fits
2019-04-16,240041F6T7c_pp_e2dsff_B_wavem_hclines_B.fits,1621116097.864601,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_B_wavem_hclines_B.fits
2019-04-16,240041F6T7c_pp_e2dsff_C_wavem_hclines_C.fits,1621116098.0666,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_C_wavem_hclines_C.fits
2019-04-16,240041F6T7c_pp_e2dsff_A_wavem_fp_A.fits,1621116098.3485987,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_A_wavem_fp_A.fits
2019-04-16,240041F6T7c_pp_e2dsff_AB_wavem_fp_AB.fits,1621116098.7055972,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_AB_wavem_fp_AB.fits
2019-04-16,240041F6T7c_pp_e2dsff_B_wavem_fp_B.fits,1621116098.983596,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_B_wavem_fp_B.fits
2019-04-16,240041F6T7c_pp_e2dsff_C_wavem_fp_C.fits,1621116099.2555947,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/240041F6T7c_pp_e2dsff_C_wavem_fp_C.fits
2019-04-16,DEBUG_239970F4T8f_pp_background.fits,1621116116.2095208,2019-04-16,2:13:49.73,58589.0929367,58589.09360280672,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211160607492450-VVDX,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239970F4T8f_pp_background.fits
2019-04-16,DEBUG_239983F0T4f_pp_background.fits,1621116192.808186,2019-04-16,15:41:17.97,58589.6536802,58589.65442730671,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.19,DARK_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211161664623700-OQC8,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239983F0T4f_pp_background.fits
2019-04-16,DEBUG_23997F09T13f_pp_background.fits,1621116663.6771257,2019-04-16,2:21:29.10,58589.0982535,58589.09896420671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211166315837980-8BLH,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_23997F09T13f_pp_background.fits
2019-04-16,DEBUG_23997F19T23a_pp_background.fits,1621122579.4861734,2019-04-16,2:36:51.05,58589.1089242,58589.11099177315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211225514673510-W961,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_23997F19T23a_pp_background.fits
2019-04-16,DEBUG_239983F5T9f_pp_background.fits,1621116767.1176727,2019-04-16,15:49:04.35,58589.6590781,58589.65977600672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.19,FLAT_DARK,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211167330723810-REJA,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239983F5T9f_pp_background.fits
2019-04-16,DEBUG_239984F5T9a_pp_background.fits,1621123767.2227232,2019-04-16,16:04:25.69,58589.6697418,58589.67181577315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.19,FP_FP,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211237385709432-ABF2,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239984F5T9a_pp_background.fits
2019-04-16,DEBUG_239971F4T8f_pp_background.fits,1621117810.549178,2019-04-16,2:29:10.73,58589.1035964,58589.10424800671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211177684091270-8CV2,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239971F4T8f_pp_background.fits
2019-04-16,DEBUG_239984F0T4f_pp_background.fits,1621118062.8930972,2019-04-16,15:56:40.27,58589.664355,58589.66507600671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211180152778310-4309,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239984F0T4f_pp_background.fits
2019-04-16,DEBUG_2399700d_pp_background.fits,1621119221.2091448,2019-04-16,1:31:02.52,58589.0632237,58589.06714185209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211191726622610-1D34,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399700d_pp_background.fits
2019-04-16,DEBUG_2399701d_pp_background.fits,1621119223.949133,2019-04-16,1:41:43.34,58589.0706405,58589.07449325208,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,DEBUG_BACK,2,2,0.6.132,0.6.132,QSO Team,PID-00016211191737355180-PWDA,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399701d_pp_background.fits
2019-04-16,DEBUG_2399703d_pp_background.fits,1621120682.225952,2019-04-16,2:02:59.22,58589.0854076,58589.08925575209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,DEBUG_BACK,2,2,0.6.132,0.6.132,QSO Team,PID-00016211206280753990-QP61,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399703d_pp_background.fits
2019-04-16,DEBUG_2399702d_pp_background.fits,1621120682.5569506,2019-04-16,1:52:30.45,58589.0781302,58589.08190665209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211206289764720-L5JE,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399702d_pp_background.fits
2019-04-16,DEBUG_239972F6T7c_pp_background.fits,1621122327.7391815,2019-04-16,3:12:05.23,58589.1333939,58589.13718645208,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211223016855258-L8EX,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239972F6T7c_pp_background.fits
2019-04-16,2399852d_pp_thermal_e2ds_int_A.fits,1621123492.771802,2019-04-17,1:31:02.50,58590.0632233,58590.06705585209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211191707149530-BNQT,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399852d_pp_thermal_e2ds_int_A.fits
2019-04-16,2399852d_pp_thermal_e2ds_int_AB.fits,1621123493.7227983,2019-04-17,1:31:02.50,58590.0632233,58590.06705585209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211191707149530-BNQT,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399852d_pp_thermal_e2ds_int_AB.fits
2019-04-16,2399852d_pp_thermal_e2ds_int_B.fits,1621123493.8477979,2019-04-17,1:31:02.50,58590.0632233,58590.06705585209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211191707149530-BNQT,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399852d_pp_thermal_e2ds_int_B.fits
2019-04-16,2399852d_pp_thermal_e2ds_int_C.fits,1621123494.1417968,2019-04-17,1:31:02.50,58590.0632233,58590.06705585209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211191707149530-BNQT,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399852d_pp_thermal_e2ds_int_C.fits
2019-04-16,2399854d_pp_thermal_e2ds_tel_A.fits,1621123494.5657952,2019-04-17,1:52:23.27,58590.0780471,58590.08182295209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211209290706698-SFXK,A,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399854d_pp_thermal_e2ds_tel_A.fits
2019-04-16,2399854d_pp_thermal_e2ds_tel_AB.fits,1621123494.851794,2019-04-17,1:52:23.27,58590.0780471,58590.08182295209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211209290706698-SFXK,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399854d_pp_thermal_e2ds_tel_AB.fits
2019-04-16,2399854d_pp_thermal_e2ds_tel_B.fits,1621123495.379792,2019-04-17,1:52:23.27,58590.0780471,58590.08182295209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211209290706698-SFXK,B,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399854d_pp_thermal_e2ds_tel_B.fits
2019-04-16,2399854d_pp_thermal_e2ds_tel_C.fits,1621123495.88979,2019-04-17,1:52:23.27,58590.0780471,58590.08182295209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211209290706698-SFXK,C,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/2399854d_pp_thermal_e2ds_tel_C.fits
2019-04-16,DEBUG_239985F0T1c_pp_background.fits,1621123530.6326551,2019-04-16,16:32:16.20,58589.6890764,58589.69292165209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.19,HCONE_HCONE,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211234845860720-219E,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_239985F0T1c_pp_background.fits
2019-04-16,DEBUG_2399730o_pp_background.fits,1621129842.005804,2019-04-16,5:25:22.13,58589.2259506,58589.22714087732,HR3131,OBJECT,139.298,pos_pk,pos_pk,1.5,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211298085699320-HRZV,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399730o_pp_background.fits
2019-04-16,DEBUG_2399812o_pp_background.fits,1621130123.3056593,2019-04-16,14:20:22.86,58589.5974868,58589.59961917315,HD130917,OBJECT,300.884,pos_pk,pos_pk,2.14,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211300832256290-36MA,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399812o_pp_background.fits
2019-04-16,DEBUG_2399817o_pp_background.fits,1621130123.9296567,2019-04-16,14:42:53.17,58589.6131153,58589.61523327315,HD159170,OBJECT,300.884,pos_pk,pos_pk,1.96,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211300832230862-45AN,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399817o_pp_background.fits
2019-04-16,DEBUG_2399811o_pp_background.fits,1621130125.4626505,2019-04-16,14:10:49.89,58589.5908552,58589.59297447315,82UMA,OBJECT,300.884,pos_pk,pos_pk,1.92,OBJ_DARK,DEBUG_BACK,1,1,0.6.132,0.6.132,QSO Team,PID-00016211300832287372-UKEE,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399811o_pp_background.fits
2019-04-16,DEBUG_2399798o_pp_background.fits,1621135534.576342,2019-04-16,13:04:16.43,58589.5446346,58589.54647282685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,1,4,0.6.132,0.6.132,QSO Team,PID-00016211354898386760-MTWT,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399798o_pp_background.fits
2019-04-16,DEBUG_2399800o_pp_background.fits,1621135916.6927598,2019-04-16,13:13:49.82,58589.551271,58589.55299002685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,3,4,0.6.132,0.6.132,QSO Team,PID-00016211358913048740-2UUD,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399800o_pp_background.fits
2019-04-16,DEBUG_2399799o_pp_background.fits,1621135933.9536881,2019-04-16,13:09:05.98,58589.5479859,58589.54975622685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,2,4,0.6.132,0.6.132,QSO Team,PID-00016211358913066580-TVOR,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399799o_pp_background.fits
2019-04-16,DEBUG_2399801o_pp_background.fits,1621135935.5836816,2019-04-16,13:18:30.42,58589.5545187,58589.55627472685,GL436,OBJECT,245.164,pos_pk,pos_fp,2.48,OBJ_FP,DEBUG_BACK,4,4,0.6.132,0.6.132,QSO Team,PID-00016211358913163732-SL2Z,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399801o_pp_background.fits
2019-04-16,DEBUG_2399819o_pp_background.fits,1621135941.3156579,2019-04-16,14:52:52.38,58589.6200507,58589.62074280671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,DEBUG_BACK,2,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211358913283150-APP9,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399819o_pp_background.fits
2019-04-16,DEBUG_2399818o_pp_background.fits,1621135942.7586517,2019-04-16,14:51:08.75,58589.6188513,58589.61958590672,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,DEBUG_BACK,1,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211358913196220-17P4,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399818o_pp_background.fits
2019-04-16,DEBUG_2399821o_pp_background.fits,1621136323.6350746,2019-04-16,14:56:02.72,58589.6222537,58589.62293540671,GL699,OBJECT,61.291,pos_pk,pos_fp,1.74,OBJ_FP,DEBUG_BACK,4,4,0.6.132,0.6.132,Jean-Francois Donati,PID-00016211362893340400-6HX4,,/scratch2/drs-data/minidata1_06132/reduced/2019-04-16/DEBUG_2399821o_pp_background.fits
